city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
iq,2012,29,7/22/2012,0.2303143,0.3333571,0.1943143,0.2443,51.46,297.5,299.3857143,294.89,306.7,292,147.8,87.73285714,51.46,16.48857143,10.05714286,26,9.425,31.4,19.5,22.1
iq,2012,30,7/29/2012,0.3980571,0.4044857,0.3445,0.4733,35.72,295.8542857,296.3142857,291.9542857,304.1,286.2,15.5,81.10285714,35.72,13.73714286,10.37142857,25.1,11.76666667,31.5,17.3,9.1
iq,2012,31,8/5/2012,0.2616857,0.2797286,0.1777143,0.2920857,37.23,296.3328571,297.7571429,293.75,306.9,291.1,16.3,87.39,37.23,15.27857143,10.08571429,26.5,12.2,33.8,20.3,1
iq,2012,32,8/12/2012,0.2895,0.3001714,0.2397429,0.3087714,16.38,297.6571429,298.8285714,292.92,307.9,289.3,8.9,77.64285714,16.38,14.56,13.11428571,27,13.4,34.2,18.3,
iq,2012,33,8/19/2012,0.1875667,0.1556714,0.1806,0.2584,12.93,297.9885714,299.4642857,292.6557143,308.3,288.4,29.5,76.56428571,12.93,14.45,13.01428571,27.5,13.2,34.6,18.4,0
iq,2012,34,8/26/2012,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.2185714,298.5,295.03,309.2,290.9,102.9,89.84714286,37.47,16.56285714,10.28571429,26.275,11.4,34.2,19.4,41.9
iq,2012,35,9/2/2012,0.1917,0.1316286,0.1595714,0.1665,34.14,298.9114286,299.5642857,293.9585714,310,292.1,39.7,76.95142857,34.14,15.57857143,13.04285714,27.64,11.62,35.3,20.5,17
iq,2012,36,9/9/2012,0.4114,0.3285286,0.2673286,0.3661143,6.4,297.8928571,298.95,293.7685714,308.5,291.9,12.9,80.22857143,6.4,15.29285714,11.01428571,,,,20.1,6.1
iq,2012,37,9/16/2012,0.389,0.4125667,0.2652571,0.3849286,50,298.1757143,299.9785714,294.3242857,310,292.2,25.8,82.66285714,50,15.83857143,12.9,28.65,12.95,35.2,21,15
iq,2012,38,9/23/2012,0.3790429,0.4648,0.426,0.4304143,12.4,299.4257143,301.0928571,293.4142857,310.5,293.2,8.5,72.53571429,12.4,14.99428571,14.01428571,28.05,11.925,35.4,20.5,21.3
iq,2012,39,9/30/2012,0.3430571,0.40106,0.2842714,0.3159714,48.42,299.0971429,300.8142857,294.75,309.8,293.5,58.7,79.91285714,48.42,16.30857143,12.54285714,28,12.5,35.6,20.6,28.9
iq,2012,40,10/7/2012,0.2247143,0.2918667,0.1414286,0.2094571,55.11,298.0471429,299.1214286,294.2885714,309.7,289.7,27.7,82.61571429,55.11,15.83285714,11.7,27.15,11.15,36.2,19.8,35.3
iq,2012,41,10/14/2012,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.9942857,300.5285714,296.0728571,309.3,294.6,73.8,86.61714286,59.72,17.78142857,10.62857143,28.55,11.9,35.2,22.5,51.5
iq,2012,42,10/21/2012,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.4357143,299.9214286,295.8257143,308.3,293.5,35.3,87.46857143,51.03,17.41571429,10.78571429,28,11.06666667,36,20.6,14
iq,2012,43,10/28/2012,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.3128571,299.7571429,296.8128571,310.1,293.6,58.5,93.03571429,65.1,18.57428571,9.342857143,27.3,9.8,35.2,22,37.6
iq,2012,44,11/4/2012,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.4257143,301.0642857,296.3271429,309.4,293.6,51,85.73142857,44.15,18.03285714,11.75714286,28.8,13.3,35.4,21.7,34.1
iq,2012,45,11/11/2012,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.1885714,300.6071429,296.1514286,308.7,293.7,32.9,85.13857143,44.25,17.81142857,11.04285714,28.83333333,11.9,35.2,22,10.9
iq,2012,46,11/18/2012,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.9542857,300.5571429,297.0485714,309.2,294.5,52.31,91.38285714,44.21,18.84285714,10.71428571,27.5,9.55,36.1,22.5,7.1
iq,2012,47,11/25/2012,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.5171429,302.8,294.3,107.7,97.98285714,47.31,19.34285714,6.128571429,26.65,7.65,32.2,22.1,64
iq,2012,48,12/2/2012,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.3714286,299.1928571,297.7257143,306.4,295,85.7,96.57285714,42.66,19.59857143,7.471428571,28.05,10.025,33.8,22.2,50
iq,2012,49,12/9/2012,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.5285714,296.4942857,307.1,294.7,38,87.35714286,35.15,18.20142857,10.17142857,28.6,11.2,35.4,22.2,30
iq,2012,50,12/16/2012,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.6657143,299.9142857,297.0828571,306.5,294.4,76.7,92.02285714,102.24,18.84428571,9.285714286,27.88,10.5,34.6,21,3
iq,2012,51,12/23/2012,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.6128571,299.7714286,297.2285714,305.8,294.1,70.8,92.92,50.42,19.02857143,8.6,28.23333333,10.06666667,34.3,22,21.3
iq,2013,1,1/1/2013,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.0071429,298.7714286,296.5985714,303.9,294.1,66.7,92.86285714,35.33,18.26285714,6.628571429,28.475,10.45,34.9,22.8,23.8
iq,2013,2,1/8/2013,0.1882286,0.1391429,0.2527286,0.1705857,33.14,296.2414286,297.4,295.2757143,306.7,292.9,53.1,95.23285714,33.14,16.78857143,6.571428571,26.45,7.9,31.2,21.2,86.8
iq,2013,3,1/15/2013,0.2522,0.1847429,0.2417,0.2330143,44.02,296.9714286,298.0214286,295.3128571,306.8,292.8,44.6,91.80285714,44.02,16.90285714,7.528571429,26.7,7.466666667,31.8,22.6,82
iq,2013,4,1/22/2013,0.1837286,0.1270571,0.1659857,0.1637286,97.26,297.6985714,298.9642857,296.7085714,306.9,293.6,71.9,94.87285714,97.26,18.39142857,8.214285714,27.96666667,10.03333333,33.6,22.5,36.8
iq,2013,5,1/29/2013,0.3688571,0.3753286,0.3368714,0.4180143,43.53,297.6257143,298.5714286,296.0457143,307.4,292.7,88.6,92.51285714,43.53,17.61857143,7.6,26.7,6.45,33.3,23.2,51.3
iq,2013,6,2/5/2013,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.0057143,299.6785714,296.9857143,307.1,293.9,104.2,94.75285714,97.8,18.72428571,9.528571429,28.35,9.05,33.4,22.4,15
iq,2013,7,2/12/2013,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.8171429,298.9928571,296.3771429,305.3,293.5,188.1,92.90571429,129.23,18.04,7.785714286,27.8,8.6,33.8,22.4,19.6
iq,2013,8,2/19/2013,0.2979667,0.32775,0.2443571,0.3086714,66.47,297.7471429,298.9428571,296.7828571,305.5,294.1,152.4,95.31142857,66.47,18.46571429,6.914285714,27.12,9.24,33,21.7,33.3
iq,2013,9,2/26/2013,0.3455167,0.3468667,0.3371167,0.38255,39.19,297,298.7071429,296.2457143,305.9,292.7,62.4,96.02285714,39.19,17.89142857,7.7,27.6,9.566666667,34.2,21.8,111.3
iq,2013,10,3/5/2013,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.9585714,298.0642857,296.47,303.7,294.2,69.2,97.47857143,111.09,18.12,6.185714286,27.73333333,9.533333333,34.2,22.6,149.9
iq,2013,11,3/12/2013,0.2236714,0.11945,0.2248,0.2283714,27.21,297.9357143,299.6214286,297.0385714,305.4,294.4,97,95.54,27.21,18.75428571,8.328571429,28.36666667,10.53333333,34.3,22.2,35.1
iq,2013,12,3/19/2013,0.2318,0.1955833,0.2047857,0.2501857,76.86,298.1885714,299.4071429,297.5628571,305.3,294.6,111.3,96.74857143,76.86,19.37714286,7.128571429,27.9,9.166666667,34.9,22.8,0
iq,2013,13,3/26/2013,0.2634286,0.2106143,0.2694143,0.2458714,104.47,298.3271429,299.8857143,297.1414286,307.5,294.1,81.72,94.21857143,104.47,18.89285714,8.942857143,28.15,11.15,34.2,22,70.6
iq,2013,14,4/2/2013,0.2235429,0.2085429,0.2399714,0.2185571,122.6,297.6214286,299.1571429,296.5185714,305.3,294.3,131.3,94.63,122.6,18.14857143,8,28.7,10.83333333,34.8,21.8,36.8
iq,2013,15,4/9/2013,0.2632,0.2374,0.2501429,0.1991143,88.07,297.7542857,299.4857143,296.3,307.9,293.7,52.2,93.09142857,88.07,17.91,9.4,27.63333333,9.533333333,33.6,22,54.1
iq,2013,16,4/16/2013,0.3090286,0.2702667,0.2355,0.2596857,44.3,298.6471429,299.7785714,296.8857143,309.5,294,121,91.86285714,44.3,18.63285714,8.357142857,28.33333333,10,34.2,22.4,53.6
iq,2013,17,4/23/2013,0.1933143,0.2470571,0.2756429,0.3727286,71.07,297.2028571,297.9285714,296.5614286,304,293,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9
iq,2013,18,4/30/2013,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.9814286,299.2,293.2285714,308.6,289.4,2.6,77.75714286,2.28,14.85285714,14.28571429,27.25,13.125,35,18.2,8.9
iq,2013,19,5/7/2013,0.3963429,0.2924714,0.3334,0.3522714,62.52,298.31,299.7928571,296.7928571,307.8,293.3,52.6,92.25,62.52,18.47857143,9.671428571,28.45,9.85,34.6,22.4,7.1
iq,2013,20,5/14/2013,0.3525571,0.28105,0.3070714,0.2774,46.27,297.3671429,298.1571429,296.4357143,304,293.3,105.7,95.33857143,46.27,18.03857143,6.4,28.23333333,9.4,34.1,21.4,38.6
iq,2013,21,5/21/2013,0.2368286,0.2938571,0.2234429,0.2994286,87.29,296.88,297.7928571,295.85,305.8,292.5,124.2,94.74,87.29,17.38285714,6.7,26.63333333,8.9,32.8,21.8,97.3
iq,2013,22,5/28/2013,0.3014714,0.3800286,0.2806286,0.3831857,41.12,297.7742857,298.9642857,295.6385714,305.5,292.7,67.6,89.99,41.12,17.18571429,10.1,27.4,9.05,32.6,21.8,33
iq,2013,23,6/4/2013,0.2476,0.2963429,0.2853714,0.3503571,71.52,297.1671429,298.3285714,295.8457143,306.3,291.6,45.7,93.89142857,71.52,17.44857143,9.657142857,27.52,10.72,33.8,21.4,68
iq,2013,24,6/11/2013,0.2387286,0.2510286,0.2525857,0.2497714,78.96,295.8314286,296.6071429,294.8942857,304.6,290.7,45.22,94.96714286,78.96,16.41,7.385714286,27.2,10.075,32.6,21.6,93.2
iq,2013,25,6/18/2013,0.3104286,0.3027,0.4066143,0.4039429,39.54,295.7785714,297.4,293.6485714,305.9,292.5,4.7,89.05714286,39.54,15.13714286,8.228571429,26.7,8.48,32.2,21.8,34.1
iq,2013,26,6/25/2013,0.3394667,0.2400714,0.3569429,0.2736,51.8,297.3728571,299,294.6157143,307.3,289.6,27.8,87.03,51.8,16.14857143,11.54285714,27.35,9.675,32.6,22,14.9
